mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-6.01E-05,0.43182491,0.045392858,309.7874276,4,6,196.4817275,9.957126453,1309.884764,16.33365243,0.520763077,5.378186248
0.000124344,0.048143031,65.0412665,183614.9432,0,1,1.597732673,6.844320949,1.597732673,6.844320949,1.597732673,6.844320949
-9.16E-05,2.515020595,-2.84453954,776.175118,566,354,175.6719534,7.74978993,118398.2869,98.41776771,0.50147262,5.000575522
0.00019047,1.739538449,-0.118125825,61.68875544,515,546,52.86537073,7.104625822,1305.124395,15.15931088,0.501965764,5.007724984
-0.000118413,2.002903735,-0.345804528,1321.665292,265,230,26.86512168,6.776872676,1841.336064,99.36265842,0.527633847,5.000667467
1.94E-05,0.915678994,0.158924576,6.305498163,13,13,134.0454612,8.28211455,1177.417633,19.07847151,0.706182314,5.273886736
-8.48E-05,0.803250024,-0.156417227,3.885023066,22,13,61.50305877,7.001303581,1012.749332,14.66652706,0.62570693,5.013038519
3.70E-05,0.556953494,-0.067531935,0.679866744,2,2,2.384187312,5.69992464,6.097374809,6.445396242,0.927739323,5.436860704
0.000212186,0.272592335,-4.693529462,855.9134936,5,2,214.9779917,8.060637865,858.5489938,14.28096309,1.076659012,5.311712058
-5.16E-05,0.220349077,4.137500221,20629.8223,3,3,61639.0439,6.568140797,341989.5252,8.102176722,3.641796025,5.182607765
1.67E-05,0.099234884,-103.3274989,75971.39944,3,2,1.325992203,9.087962492,1.825398253,10.81615789,0.918402133,5.377215479
-6.14E-05,0.400013336,-2.032944306,169.3417769,34,18,234.3743702,7.013501383,8929.410782,19.50187607,0.556270627,5.027580773
2.70E-05,0.409392864,1.701995777,130.2725002,12,16,141.5445859,6.771592564,1194.424917,16.9967915,1.243507343,5.01739369
4.98E-05,0.319945674,-0.033551777,16.86937824,8,5,1.066347744,6.255123904,1.349710373,7.666993269,0.865855057,5.036184323
-3.17E-05,1.972327702,-0.391132217,23.92884791,415,344,52.58766182,6.365692424,534.433105,63.54364605,0.508175744,5.000411786
-0.000149546,1.742593317,-0.48470336,33.34382004,212,159,54.72596531,7.688259886,3444.379741,60.95873635,0.527904957,5.000098217
1.16E-05,1.229160104,-0.617354698,43.46488054,34,39,30.79316724,10.29065564,435.840745,46.99787549,0.511118242,5.150123402
0.000360495,1.835982715,-0.019997681,6.286308285,617,617,72.68195632,7.2232697,1042.009668,18.00491595,0.500640732,5.001093872
5.74E-05,1.862543949,0.031176043,5.750706506,680,674,70.39765838,6.809978762,1086.569348,21.11775449,0.50156406,5.002729725
1.15E-05,1.507968214,-0.037093092,9.981767926,261,262,128.936907,6.490764703,1073.550756,17.63163376,0.516110119,5.001589214
-0.000256471,5.689080997,0.333740961,255.6437924,159,149,211.3973668,10.97819454,3802.087628,98.9160937,0.504598806,5.016909994
-0.001046603,2.171620078,0.08122838,480.610562,54,65,349.5520841,6.901296367,2395.397598,14.52785603,0.503015101,5.002494038
0.001142643,4.690374524,-0.06808526,356.7546805,61,87,449.2294031,12.34449036,5010.808466,98.76968289,0.501396833,5.037449094
-4.87E-05,0.611325734,5.094467181,8163.161071,6,1,3459.392038,18.49243683,24154.25595,48.66569818,1.464594727,5.602834579
4.50E-05,0.785694849,7.41319617,3511.472243,19,23,46.45837238,11.54284203,913.630464,96.14678454,0.767904533,5.015686668
-8.28E-05,0.527849983,-6.098861024,5262.553921,10,7,19391.6748,16.51023676,328571.8438,34.73350407,0.551907523,5.349368375
-1.16E-06,0.052788872,-19.6035159,39445.84341,1,0,1.263057949,5.152156282,1.263057949,5.152156282,1.263057949,5.152156282
-0.000142197,0.207643995,2.978592479,751.5762754,3,2,179.3955879,7.052260812,862.6154719,10.58200817,0.650695756,5.725413531
9.63E-05,0.28083074,-4.246933226,545.7432505,4,4,81.95541613,10.25716828,611.9233422,16.42442465,0.5456256,6.12632718
0.000157201,0.280809639,-1.499700453,128.0405762,2,3,137.066561,6.656299392,648.8718786,10.53655182,1.756485588,5.130155762
7.30E-05,0.360481253,4.844936632,516.7306094,3,10,133.1729414,13.29174415,968.5329412,23.44956198,0.624499157,5.093099796
9.67E-05,0.144683373,-3.89443208,575.2111143,2,0,16.16492023,6.686657345,29.24044386,7.846465421,3.089396597,5.52684927
-4.45E-05,0.248709558,-1.047738271,1361.132939,66,61,43.4493746,7.446088729,2543.920593,17.47687176,0.825770638,5.028244569
-1.37E-05,0.231691648,-2.394911008,234.0553975,26,18,23.53176895,7.194600448,946.8541998,11.78003816,0.685611164,5.124110892
7.46E-05,0.366556595,2.249130075,374.1300321,49,52,32.8516897,7.250084474,1129.366295,17.90819838,0.783099628,5.088488625
-4.84E-05,0.44208547,-5.147857881,5139.341137,113,111,25.13190767,6.963035918,3085.558108,19.89049719,0.505121353,5.005344332
-0.000133346,0.45303498,7.741433189,4379.510429,26,24,422.6121075,8.084314269,10686.6409,23.13676622,0.528427332,5.054221077
-4.08E-05,0.324705807,-9.161431347,16888.00506,39,40,1.379654529,7.493046131,3.56767385,10.07438979,0.851186301,5.269595534
6.11E-06,0.350777015,1.801990418,124.9876527,8,10,102.9945146,8.500522778,1088.072387,17.33106809,0.867341329,5.054795777
-9.24E-05,0.426964109,-2.350979105,191.8343138,16,12,162.603739,9.066422033,1440.346924,20.15964557,0.544162604,5.076856859
-5.47E-05,0.331402682,0.162221027,9.442891519,1,4,2.539219396,5.710012694,9.164012202,6.580417682,0.601766917,5.096053798
-4.79E-05,0.089670808,0.90828891,1322.303064,1,1,0.958252714,10.12525678,1.065310815,10.75701374,0.851194613,9.493499825
2.34E-05,0.307727166,5.121518648,551.4529606,4,5,181.4479973,10.55904478,964.7272085,17.95377561,0.557744255,5.712179948
0.000129886,0.232983972,-4.245322009,569.8571994,4,2,105.4120969,9.977211137,596.9315299,13.88158468,0.535559229,6.59885153
1.86E-05,0.093688262,-0.436323232,1514.058968,10,11,1.341906803,6.528163139,2.290525077,8.523333599,0.859453169,5.155122616
2.27E-05,0.195400422,4.970682993,506.7280297,1,8,2.930599644,9.687836985,12.54583138,12.47104166,0.762653562,6.620959192
-7.22E-06,0.269492264,-5.32332454,549.842761,14,11,26.1670776,7.820399397,616.4857986,17.29317377,0.871649854,5.015223488
0.000159284,0.192049515,-4.015989098,563.0507647,4,3,92.56728658,7.762899624,612.2431683,11.11392739,0.562006628,5.433691988
-0.000102101,0.281625945,4.630464867,556.8300911,2,6,72.5191457,12.9053931,554.9737002,16.9909636,0.546683638,6.341217173
3.77E-05,0.107872085,-1.930511552,441.5535978,0,0,0,0,0,0,0,0
4.96E-05,0.43461941,0.95788754,341.2024002,25,41,30.21182955,8.594606445,1107.426021,16.32590379,0.57534267,5.172311895
-2.57E-05,0.346270098,-0.142965257,25.91978406,22,20,12.37733977,6.93972407,400.6746692,12.52863725,0.849574979,5.034924373
-0.000171942,0.516423501,-1.565274894,163.1428841,47,37,25.80109472,8.669877544,1230.734999,21.63654898,0.575074705,5.056315287
6.58E-05,0.816750442,0.202805125,10.1426036,12,17,153.3699435,7.21666036,1458.006485,16.68819775,0.611451516,5.002598082
-6.79E-05,1.14240308,0.002941889,1.422240542,165,141,10.87596768,5.501169439,483.498128,8.550269542,0.798666499,5.001293785
-2.99E-05,1.059551283,-0.078389814,2.875823244,70,76,24.81149814,5.599409456,961.8733764,15.46412007,0.524290074,5.001419165
0.000144355,2.623581137,-1.951629037,542.8666372,843,764,52.56145044,6.441217145,922.9674871,17.95638154,0.500051088,5.000514198
0.00016087,2.021260204,-0.296198481,39.17696983,917,962,55.70564969,6.245884682,1199.538076,13.5549314,0.503215906,5.003614741
2.62E-05,2.059847931,-1.105491222,928.5834409,335,401,281.9637615,6.547737256,152182.1068,92.16144269,0.500505626,5.000653215
0.000206109,2.006588097,0.206391013,450.0020977,292,329,104.976886,6.807188065,1164.595793,17.95638777,0.503912552,5.001100707
-0.00032807,1.856411617,-0.051860421,7.910739427,503,514,94.39369888,6.0604043,1099.773985,10.07018128,0.501408812,5.001325707
0.000290549,1.605581906,-1.165214432,622.279718,148,160,178.4582294,6.804019317,1344.808929,96.12604016,0.52785108,5.011722151
-8.08E-05,0.277728544,9.225456121,15032.50879,51,51,9.718739359,6.952419993,840.1254132,11.21812327,0.777741668,5.018803766
-4.93E-05,0.189909105,16.04885089,7487.201667,19,21,2.24723574,8.631937918,27.67963932,30.10959265,0.541517769,5.003604019
-2.90E-06,0.329996411,-3.175157903,2655.403844,53,46,339.9791638,7.478231943,25435.36595,17.05943058,0.590115103,5.166502095
4.12E-05,1.016048522,-0.021366512,1.510566594,54,42,209.0222811,7.644104796,14355.56299,18.77611845,0.693462139,5.018051831
-5.49E-05,0.963962198,-0.179878586,24.47151144,25,14,2858.755219,7.998665306,107316.8809,18.35963897,0.584474272,5.006703656
3.00E-05,0.717598901,0.462121168,35.52086609,52,60,142.7666074,8.015550383,10198.25805,19.84763107,0.544133161,5.008979793
8.43E-05,0.370736676,-0.07094894,313.595903,198,194,8.287490265,7.002765461,1548.369799,12.36996801,0.788994268,5.004168092
2.13E-05,0.368326519,-0.703413255,41.24119659,33,13,89.71156484,7.088146492,4003.384754,11.68161068,0.8947282,5.001993644
0.000158061,0.491659986,1.551330019,112.2621188,164,190,6.712406653,6.899236565,961.5428439,20.22222099,0.768857414,5.013625045
7.02E-05,3.062861095,-0.139443115,0.703065845,4935,4219,28.41892639,6.523555409,16480.41592,42.65473594,0.500174531,5.000105874
7.09E-06,2.470460011,-0.131789207,7.228253742,3188,2436,26.18310346,6.186416101,20270.06808,22.83787543,0.501326422,5.000056024
-8.27E-05,1.814949282,-0.135888807,5.192746837,964,445,22.03140705,5.787341177,639.9480976,25.77762157,0.515243052,5.000244538
-7.11E-05,0.575134099,0.29810111,7.8657857,3,7,64.58749275,7.881316962,627.9378369,13.1841066,0.907133311,5.105773584
-4.36E-05,0.906898575,0.114115392,0.847695793,6,15,10.89737287,5.886266249,51.0682215,9.875894438,0.780924763,5.007568014
-0.000109049,0.865027393,-0.158136171,8.938546557,21,13,114.1809403,7.805602929,1110.435589,19.50072904,0.578932463,5.010944608
4.91E-06,1.07008612,0.010430583,-0.140231113,1,5,5.87327144,5.849734355,24.38605798,6.670876111,0.549190704,5.062976209
-3.09E-06,0.98070739,-0.375390201,15.80032995,39,37,794.5106142,8.297319425,55562.16016,24.71031393,0.531686306,5.051747671
-3.35E-05,0.53059827,0.176748053,16.97859553,11,5,36.90817032,10.14121453,528.5204927,17.31154292,0.6012133,5.22014781
-6.84E-05,0.608880397,0.488443081,156.9185962,39,47,377.6871227,7.00042559,25065.68415,15.09640787,0.84596542,5.047616913
3.06E-05,0.50476837,1.481706935,344.9941749,26,28,3086.346602,8.273763781,65772.00193,17.37311399,0.559010762,5.0631247
-3.63E-05,0.345356585,-4.337462349,550.4369651,31,19,815.2623191,8.02330817,38906.50194,20.53284864,0.612328485,5.028039735
-4.70E-06,1.593986031,-0.492105578,892.6235867,102,99,199.6250466,6.867987228,1352.964376,20.6714975,0.691250398,5.003752424
3.04E-05,1.440936076,-0.273046649,41.93474891,206,245,141.7666013,6.171871782,1120.597332,39.39054865,0.50575024,5.001394464
0.000134136,1.337912068,-5.704813724,1923.92124,58,53,218.1667978,6.647745612,1447.591026,23.34599644,0.501183606,5.002872163
0.000165017,0.281557823,-2.950511632,621.6608171,5,5,88.85687817,10.54523385,850.0884466,15.66972272,0.561459329,7.73896525
-0.000146308,0.292735884,4.334036711,549.307508,2,5,232.2896066,11.17190284,975.5966158,17.25608841,0.535785074,5.193271584
9.56E-06,0.060146538,-2.878253288,26793.21862,0,0,0,0,0,0,0,0
5.60E-05,3.082144297,-0.531693062,621.7206825,119,133,36.73039563,6.075742241,806.4832396,23.26076468,0.59973798,5.000493093
6.91E-05,2.70221941,1.045008255,470.6338763,78,94,31.06868388,6.6526499,953.5490019,24.08886069,0.5912462,5.006216752
-1.70E-05,2.135129976,-1.367481327,685.7771389,3,9,6.811292051,12.50248144,20.05174476,83.26741628,0.640062581,5.125949961
0.000322313,1.485005136,0.043487377,4.773736621,501,510,66.64208667,6.446649016,1170.036359,21.45064377,0.500046097,5.001487328
0.000234656,1.485826573,-0.009346352,3.854368846,482,476,98.69508647,6.111157416,7110.668968,26.87705991,0.502283164,5.002122287
0.000132654,1.174812731,-0.058458445,7.372145356,158,158,160.047275,6.080990018,1061.073359,18.95010441,0.504743431,5.001194596
-0.000118549,1.621664727,-0.017280831,2.385597073,99,127,36.71544533,5.769966784,181.1479835,24.97497157,0.746224718,5.000237135
-0.000136324,1.526426354,-0.015853815,8.830299661,84,72,45.74033341,7.064210723,861.0477549,22.81884836,0.519783119,5.004615323
1.54E-05,1.08689594,-0.047301116,8.170921959,17,17,8361.149771,7.889136385,282572.1963,17.39521916,0.807845326,5.026552672
0.000244979,1.409063527,-0.029955248,7.829279143,59,59,408.5038116,6.950072274,1230.880616,23.73081606,0.540458285,5.00086028
-0.000490756,1.393099163,0.047163829,7.759937718,58,67,345.6384426,6.68488245,1134.931384,27.02185698,0.505977345,5.004786685
0.000756044,1.028587497,0.047812684,15.07504098,13,23,563.8327868,5.825385023,994.936694,7.699820901,0.50911128,5.003065794
-7.33E-05,1.018545869,-0.201214349,4.98063646,24,17,100.8461034,7.964297787,1171.376224,18.78693081,0.528377215,5.029010904
-2.02E-05,0.917526746,0.09170834,3.589629142,21,12,83.78342589,7.694473258,1040.269833,19.19704305,0.636041585,5.095930446
2.89E-05,0.546880211,0.012412876,1.513104234,1,6,2.554146747,7.052381877,7.200223683,8.579708081,0.560608996,5.513852703
0.00049968,1.508840258,-0.222042484,260.3464189,388,387,83.06818468,6.552692302,996.6564535,11.38824828,0.501047856,5.006764528
-0.000200946,1.632101058,-0.009965847,4.276544537,715,687,62.89857241,6.202913823,1058.985867,19.62938569,0.505581886,5.000778235
-0.000263379,1.241932126,-0.387472229,386.8106127,162,131,180.1111872,5.911157,1100.855742,15.96488075,0.502977893,5.000245292
-1.14E-05,0.363280054,0.935547285,727.4247737,112,119,369.0647585,7.51789662,61944.16268,17.31040946,0.793342099,5.000902911
-5.09E-05,0.378810298,-1.135398976,81.47487643,53,38,50.96423711,7.160349128,3304.169221,13.95952366,1.013309817,5.037117335
1.13E-05,0.480825684,1.270064431,212.7903871,126,124,25.97274849,7.383707394,2293.136485,19.36016839,0.778144813,5.018526652
2.88E-05,0.688048731,-0.047229151,5.479708989,4,0,2.403809089,7.582448956,3.955497772,8.28022427,0.940212473,6.001096193
1.51E-05,0.95255502,-0.115927197,6.222147432,69,60,35.95697376,6.00908015,954.2436009,17.24775201,0.539634799,5.004215569
6.81E-06,0.894608659,0.183223771,9.305273598,36,36,55.55238889,6.925774032,1137.310136,17.82985258,0.623629295,5.004623281
-2.68E-05,0.439344978,-5.52927376,10026.63887,30,28,2714.297727,8.559857051,64582.04842,68.86294591,0.628606176,5.041240045
-1.79E-05,0.354319123,-8.293777033,7936.419958,27,27,12.90982855,8.721915794,554.1304587,18.22236138,0.726221538,5.041124551
7.62E-05,0.319983806,1.894137567,21600.65037,27,32,2905.22148,8.352401361,102392.7019,19.52683533,0.748715611,5.036986135
3.70E-05,0.761881481,-0.488918351,25.39401528,21,19,114.5485529,8.064841086,1452.395858,20.06975242,0.544903596,5.029680601
4.25E-05,0.963862267,-0.008202568,2.638352704,52,60,7.423533847,5.356446865,21.76316535,6.636909281,0.857237654,5.000646125
3.34E-05,0.860345914,0.067676966,4.871752394,12,15,51.09341137,6.710476311,535.9057,14.54394508,0.566810177,5.011186794
3.07E-05,1.180931412,-0.203313259,13.87712985,31,21,444.4257324,8.04280568,1157.115067,24.54863351,0.511613549,5.021195712
-0.000416827,1.259910761,-0.044064904,7.759775855,40,34,447.6314171,6.237787589,1058.40606,11.71663542,0.522503603,5.010734494
5.06E-05,1.017050011,-0.008793855,11.57427669,8,17,716.5631192,5.932827011,1034.218408,8.553965095,0.556046149,5.038221556
2.88E-06,0.523305602,-48.4391106,18829.08944,122,138,23.69325824,7.27265729,1750.903167,36.00932492,0.504968977,5.013191864
-3.95E-05,0.549028407,34.21781869,11939.57152,68,61,315.5046515,7.84506939,18720.27218,19.08729977,0.509091585,5.027723393
2.45E-05,0.503639175,-28.57936957,17704.32309,94,108,49.16679269,7.064208877,3983.561344,41.95496495,0.679662672,5.00224154
-7.57E-05,1.173938142,-0.105516934,6.531571964,45,61,62.82104991,7.211748538,1250.079653,22.38782248,0.502022202,5.004491126
-3.46E-05,1.00796154,-0.398253893,118.6455351,8,6,14740.57316,12.58628969,206096.8547,41.82404862,0.538985321,5.067853951
-8.51E-05,0.428274006,0.937850383,145.495911,14,15,147.8665367,8.534650857,3545.671204,16.22213754,0.617697986,5.604058952
-3.21E-06,0.769071036,0.467164389,194.9547017,18,19,4585.841591,6.766639965,169414.3132,22.53038906,0.903092808,5.007871296
-0.000121277,1.143763322,-1.447681998,334.8997751,175,206,364.9108483,5.960709486,132579.1578,57.9017616,0.651740668,5.00066453
1.71E-05,1.00047629,-0.182240867,49.76116693,86,98,19.48375428,6.650636144,705.5021768,38.50689362,0.604519259,5.024772695
4.75E-05,0.315359945,-0.023720671,62.79674603,0,0,0,0,0,0,0,0
-7.69E-05,0.84301381,-0.276660992,14.6936146,60,65,27.35269153,6.226533581,744.5288913,20.15878384,0.501692778,5.002698713
2.24E-05,0.443540127,0.242585886,37.32157948,13,11,22.69410542,5.913355233,350.3235128,9.313239037,0.56364609,5.002454034
-6.97E-05,0.387823841,-0.434193401,47.87830364,27,33,10.36177999,7.421365772,533.9617518,11.99468517,0.693573816,5.016182238
-1.20E-05,0.446419402,1.449432453,92.5786322,12,19,2536.678232,7.734801289,76846.97358,17.14237349,0.947844194,5.015626401
-4.40E-05,0.417579961,-0.041973574,10.77898036,26,20,1.55321244,6.731961001,13.64961858,10.01717706,0.673930575,5.007714429
-0.000160727,0.159446935,3.254012031,495.9776993,0,4,8.743307123,7.462337968,28.04840953,8.628831852,0.581702701,5.662798214
-1.50E-05,0.229283759,-0.020297875,22.20255992,0,0,0,0,0,0,0,0
0.000117949,0.289742883,-5.054161567,592.6720383,6,2,205.3337366,10.52516444,980.2958173,17.73530868,0.540001449,5.038642745
-3.09E-05,0.429069196,-2.242123668,225.5734692,51,47,26.62361504,7.423424848,897.5556889,20.78623341,0.503835813,5.066245971
4.76E-05,0.364419625,0.745483566,51.15415135,17,20,2.638069389,7.314545517,8.174225762,13.08082336,0.717001374,5.063395996
4.21E-05,0.370795152,0.448952415,99.31099224,38,40,51.18965581,6.645712944,3888.998676,13.56062699,0.571638904,5.001967987
-1.07E-05,0.833522246,-0.013221386,3.669965773,47,31,7.655598314,5.484039313,71.90890407,8.579576424,0.953121471,5.010150572
5.61E-05,1.364457155,0.064631659,2.44468941,734,755,9.457395955,5.802036279,695.4559493,22.48387101,0.502236999,5.000338097
-7.79E-05,1.246777713,-0.074711763,3.189776581,407,361,10.99578131,5.859280167,788.2334957,27.40164534,0.505075564,5.000306761
-0.00013481,0.205830879,4.84805971,601.5490307,5,9,43.06166019,9.297619731,555.5841968,13.39273047,0.567960095,5.551124356
-6.82E-05,0.105655546,3.715159837,527.8702273,0,1,29.18989213,5.522011756,29.18989213,5.522011756,29.18989213,5.522011756
-0.000121819,0.332251683,-5.170131859,593.6701653,7,2,198.1310668,14.36455586,983.089255,21.59626193,0.666164384,5.893195275
7.02E-05,0.442903103,6.324375597,3925.771172,183,162,65.81240136,7.340457776,3328.483391,17.73066919,0.742216419,5.018066987
5.60E-05,0.336773354,1.015274924,777.9388588,75,83,193.063911,8.32334023,21446.98525,19.41792154,0.530800797,5.004158805
-5.04E-05,0.519356612,-1.500173077,1193.572432,145,165,50.79184752,7.475182127,11436.49557,21.74962122,0.820293966,5.00135582
-0.000267992,1.770485038,-0.031913589,2.760888326,659,729,59.12077981,6.366575037,964.3351123,22.51953109,0.500620029,5.000564581
-0.000162928,1.737366511,0.003952044,1.714024829,572,581,76.22948209,6.047219514,1024.772224,10.27305855,0.50195668,5.000002342
-9.52E-05,1.326433429,0.054455844,4.115251879,262,250,111.7321472,5.881095102,1030.301079,15.45099911,0.505159634,5.000740332
8.03E-05,1.528609918,-1.365383836,757.4280157,75,71,347.5501005,6.53044888,1073.895311,19.1042603,0.505161767,5.004587503
-0.000132091,1.472769838,0.05435264,17.07982672,74,78,355.1505386,6.11413247,1086.785443,8.563339339,0.554859342,5.001686151
-0.000181381,1.19681872,-0.001101755,1091.291842,16,19,513.8119281,8.86061922,1045.65561,82.23169888,0.516063654,5.032662733
-0.000111708,0.55695113,4.70729059,4559.041149,113,125,216.6876023,7.798797853,20790.1977,32.73490554,0.575563918,5.010963317
-8.21E-05,0.384919922,-1.760252927,1096.216919,95,73,187.7393431,8.498152314,11492.85847,21.28790612,0.715544842,5.043078083
-0.000117123,0.506774774,-3.969033607,5861.061913,128,125,468.5522702,7.460572243,50879.62345,20.16829716,0.792505118,5.012620033
-4.36E-05,0.383894256,0.81780238,445.0031215,99,109,221.1275755,7.356161346,44723.87237,13.38162568,0.577163933,5.003643512
1.91E-05,0.474550131,1.605819502,131.058951,67,39,33.74187409,7.829017879,1216.55096,22.1984706,0.572711971,5.01850531
-8.96E-05,0.49707231,-0.173720218,139.9391594,114,108,7.728916235,7.177117892,1100.013951,15.7896343,0.818216812,5.01553989
0.000686643,3.727107307,-0.994704541,427.3644889,355,360,87.10980425,8.16339799,1426.344452,22.87589317,0.508891458,5.013323702
0.000128874,2.08343862,0.03745378,113.8755285,697,767,53.33749365,6.492446245,1079.729225,16.78610879,0.503236823,5.000190888
0.000268764,3.019302478,0.06892956,625.7350006,492,414,37.09694439,7.297027599,1327.257953,76.367767,0.501261091,5.001600867
8.05E-05,0.265138059,0.023277231,14.49205087,2,2,1.717966736,6.686806801,2.548000536,7.892785378,0.851194574,5.547391934
-7.32E-05,0.484265513,-2.123478516,173.5284628,25,22,67.47669982,7.939412717,1386.827608,23.44545734,0.643273562,5.004613464
-0.000124294,0.181887125,4.017563079,565.9648519,1,4,129.7523403,8.312548797,614.910334,10.85709778,0.53695798,5.037055142
2.91E-05,0.313795242,3.592750148,917.318038,13,18,19.87139557,8.443841116,564.687049,16.51602347,0.602776972,5.045616534
-3.29E-05,0.544026429,-1.085998948,2001.097295,11,4,39.48531323,7.880560716,537.9940488,12.98046102,0.637761511,5.036906
-2.21E-05,0.312674464,-3.639807761,1174.978368,16,13,1.290215516,6.992685477,2.174835865,9.736676317,0.861155263,5.186556552
-8.92E-05,1.789840217,-0.269035763,21.28334406,2561,2545,13.13639802,6.54845844,1632.895296,36.52138263,0.506080367,5.000231678
-0.000224042,2.050754804,-0.56111436,33.70888986,5785,5866,9.577701719,6.310526033,23427.54799,67.1115793,0.501985954,5.000099287
-0.000140055,1.555629046,-0.496053932,42.27294625,1783,1700,31.92278149,6.213647399,23425.62738,28.87751535,0.523896081,5.000149936
-0.000211644,1.541373526,-0.041750099,3.41667382,452,448,73.83516698,6.374651862,1015.795351,18.28696292,0.50100389,5.000382987
-0.000508615,1.582750522,0.000472181,2.657997437,456,485,86.21037461,6.022728283,1091.877987,9.347358067,0.502121269,5.000917909
-0.000125779,1.2533945,0.123413017,7.475054029,220,180,136.8061656,5.940139085,1746.393695,21.24682483,0.50884161,5.009348918
3.56E-05,0.754028659,-1.526182764,2873.654173,31,41,53.05180441,8.078906174,1248.120851,19.18656107,0.741194671,5.000724372
-5.08E-05,0.960910753,-0.993742997,1047.940718,57,68,10.16857108,7.285305052,219.1126134,71.18257987,1.032271731,5.00284486
-6.32E-05,0.904525656,-0.453551188,1357.460879,56,44,3446.781834,7.894920657,339489.4049,55.94991115,0.570894248,5.022960136
-2.04E-05,0.299733792,-5.082733637,585.0762606,9,1,179.7239116,12.12773936,1205.702336,19.07945179,0.742617637,5.051547318
-2.23E-05,0.448729351,0.341697002,161.447667,20,19,54.23322772,6.129103591,1910.844631,27.67109795,1.156878585,5.001240313
-6.99E-06,0.543314586,0.084406556,49.94491349,14,10,13.15625491,7.4136448,107.0537404,17.07295496,0.519726303,5.001490799
2.65E-05,0.425307182,2.509171084,605.7078248,117,118,31.98713586,7.606314237,2835.725493,16.50267958,0.788372921,5.015255482
-2.11E-05,0.430117224,-2.951290587,226.3165286,69,61,112.1242727,7.79875066,5428.242055,20.39929865,0.507761252,5.007854648
2.91E-05,0.38623878,-0.467676625,734.368592,86,100,8.242661884,7.188269553,1205.768541,15.69739062,0.814990716,5.001597454
-9.29E-05,0.510502669,-1.116375143,78.92269902,18,9,110.2528208,8.896147572,1147.808227,18.57093958,0.505450625,5.086274028
-6.29E-05,0.682727063,0.098098737,2.09971469,0,4,8.573044351,5.130024389,17.70274857,5.290198236,4.396820426,5.000796338
-3.97E-05,0.679395315,0.562626246,20.81686514,6,12,153.1707105,8.862682445,1075.223019,20.11905418,0.530367864,5.06663671
-2.37E-05,0.692251461,0.351912913,230.3572695,19,16,1.977895744,6.839374941,16.73489209,16.27104201,0.903018551,5.021290638
-0.000113361,1.015222111,1.392078707,1382.509611,97,108,21.40752431,6.836874334,717.4643947,74.76885615,0.551012522,5.007387023
3.54E-06,0.834866321,0.119650005,91.59868698,55,52,15.65488823,6.975640404,689.0883597,32.15565797,0.802502413,5.001814131
-5.30E-05,0.353640906,1.016375635,970.4692523,109,92,1111.249945,7.721454648,208927.4049,16.49442689,0.54918028,5.015623082
-3.87E-05,0.204989213,-1.867015656,372.327471,34,39,2.633461187,7.315174431,8.078311813,15.02428719,0.581175925,5.010224958
1.96E-05,0.449113079,2.798032279,446.6657841,103,126,10.01076577,7.556295316,1351.408762,23.72010384,0.821545033,5.005794328
-8.95E-05,0.632818521,-0.59254752,31.9640127,10,9,152.0192793,9.485000775,1087.028521,19.60712037,0.791068581,5.324458013
5.79E-05,0.851258771,-0.043259627,4.366632042,45,33,8.761566887,5.296775388,105.6234163,6.10304944,4.442261926,5.001343849
7.72E-05,0.759040009,0.248561932,15.26034583,24,18,69.69350748,6.858683098,1116.825925,17.4141973,0.520758711,5.009972839
6.00E-05,0.584813289,1.084685293,1721.953749,155,139,96.18242277,7.539636925,8670.725055,22.6853781,0.744505702,5.001239461
1.66E-05,0.466015351,0.782527498,317.0240639,189,183,43.15068581,8.020826824,4691.200367,21.34019423,0.508912871,5.00021462
-4.70E-05,0.65014323,0.406609936,751.6455879,186,178,59.73432899,7.519444267,11167.77128,21.56572625,0.545751147,5.007893069
0.000498751,1.128966324,-0.122854173,15.76558399,30,26,536.5615783,6.561699563,1143.099197,9.062942455,0.51204205,5.095519032
0.000100055,1.796736107,0.005967219,17.2709451,80,96,316.4889653,8.613784122,1137.693623,20.65550772,0.511173285,5.083012369
6.60E-05,1.148260599,-0.115380151,42.30946549,23,19,446.6756656,7.979329311,1224.378379,14.8107287,0.521862478,5.216109186
7.21E-05,1.7216415,-1.510534686,372.9529563,97,83,64.5692833,6.947991413,6438.528844,97.56799631,0.789865709,5.002549477
0.000102529,1.486400438,1.609120671,349.0902008,129,148,43.98761062,7.491137765,3649.887992,22.3228522,0.518402558,5.000931679
-5.87E-05,1.071367758,-0.38114021,564.4307525,47,53,58.67936547,7.162079133,2710.064979,16.20301272,0.566471529,5.001718467
-9.65E-05,1.485412178,-0.099346294,12.16703583,57,39,567.2066378,7.302582311,1515.509214,22.34100245,0.509004158,5.037415375
-1.98E-05,1.755865531,0.003120904,12.44313533,99,114,323.1126491,7.59250549,1067.306603,13.75244254,0.502921908,5.036264383
-0.000203875,1.392000382,-0.029179391,17.65068052,23,25,828.7244249,7.295486222,1059.449389,11.18085531,1.639961033,5.078841332
-0.000117671,1.727791918,-0.007473943,1.697972517,895,886,37.51119496,6.129226566,1033.569018,11.62301258,0.500005683,5.000707023
