mean,std,skw,kur,num_n_pks,num_p_pks,mean_pk_width,mean_pk_height,max_pk_width,max_pk_height,min_pk_width,min_pk_height
-4.1189416154065555e-05,0.24803805267687898,3.762176523022008,3201.3022054618705,86.0,92.0,84.81524890127102,6.974096570305777,5026.451855318737,17.663725439264127,0.5412228738090405,5.001178475764985
-4.2017045130196456e-05,0.14791051307682085,0.2475026268630453,1849.4935107816561,20.0,20.0,1681.7254419054566,8.561106439176402,34167.958152979554,19.163063067453976,0.5502612886633838,5.006953443701818
-2.6803728610256683e-05,0.3528859772404904,-3.3927582628555086,823.9232000830535,86.0,82.0,50.61247543698518,7.141037102164897,6600.010940784705,20.18798875950213,0.767517151479522,5.036358032813193
-1.998527148551958e-05,0.793540228741564,0.1084057180803748,2.8722662779342576,2.0,7.0,157.79629255689505,9.638919720180668,824.252439851424,13.767447377172628,0.6936072444106482,5.0455878805704275
-0.00011012007476225666,0.7971202813343977,-0.5079558239842331,27.84986044767039,18.0,13.0,108.2821510472824,8.264092690462855,1159.9216901078,22.378994161658014,0.5036873640509612,5.021163008146122
-5.096746934572035e-05,0.2248280405831509,0.30826120130667906,18.696064841143148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5590108233228903e-05,2.6947837853601446,0.55467890082988,1092.6513476218815,28.0,21.0,801.3905233622465,12.987109897416032,20676.67105545255,97.07661437248429,0.5162922340678051,5.079923424272737
-0.0001864723341630365,2.4909544081721644,0.35392898976447795,832.0947997413431,24.0,25.0,1475.0784316833704,9.261056233037309,39483.510372902005,55.849664276447875,0.5218850112287328,5.000405507407642
-8.899196973866685e-06,1.9963587887145444,0.2909825183915231,907.0704191004692,30.0,24.0,786.9640512432765,16.8452512964169,22907.553189622093,97.75682803717575,0.5754238960216753,5.030246327171331
3.370881984673711e-05,0.6381680127432078,0.5501230399070768,31.110660221599268,10.0,15.0,147.72903623935665,7.856901988095237,1108.194526094241,17.978503042126064,0.884817995720907,5.043908633618822
-0.00010281829894219758,0.8400450787884387,-0.12306134102384285,8.977257138598839,60.0,65.0,34.098055235435424,6.532610955660132,1096.0771543715146,16.669053697840337,0.7086976266459715,5.0016706184779665
-4.8344849665935927e-05,0.6186321557593986,0.007536819141570277,9.759712567132304,1.0,7.0,6.233908879983574,5.133733551339344,7.592361535236705,5.2537368677830045,5.560625196143519,5.001891751577163
0.0005009865460818355,3.2096500945641484,0.3880455595333727,620.6120612797212,189.0,169.0,122.36966429923675,7.991621866669081,3924.186216317583,88.25323665076273,0.5083275747019798,5.001832538582274
-2.8452553165679954e-05,1.725112707506634,0.13506883076060364,440.40241772423707,233.0,263.0,109.59570697482759,6.845384871216224,7505.836446470348,61.785779148975294,0.5034643436395783,5.006743653151279
-0.00030507717481260217,3.1380486076947545,0.05641696053769105,809.9232177529997,129.0,121.0,85.87174409268549,8.725245441485827,6351.0382032833295,98.25589710805946,0.5633567089680582,5.003069460883709
-8.601983315022983e-05,0.30365613639922096,-3.7230273121747803,365.4841686791356,11.0,4.0,42.38512840958659,9.661924879854341,605.459596324794,17.77049735620314,0.6661376814052709,5.107491623116631
3.695378887089807e-05,0.21630967249440805,0.5490536358809633,28.84631584001656,0.0,2.0,9.577451855954173,6.190593492128064,18.63439467809463,6.342316947177304,0.5205090338137186,6.038870037078825
-8.80008677869491e-07,0.2777521416530167,0.6695072004134821,37.14955703871734,5.0,9.0,2.7128416946144496,6.799316583931848,20.110493234404505,9.276268976695695,0.5730148829190931,5.156418138826049
0.00024553581264388774,1.9531765937507721,0.005330216383560953,1.0072731973921574,753.0,805.0,53.26343712353236,6.3347621022207345,1013.8349758713739,12.800330314145253,0.5001938621426234,5.001323818497684
0.0003961298819325909,1.9661279470486088,0.03303973822440432,1.857890253408704,750.0,723.0,63.22019030696843,6.4486227812426655,1122.1221383981263,20.29506018221216,0.5001010871783365,5.001133459742115
0.0003891832490744604,1.4488608036260435,-0.02387259611916583,3.8132408454905686,242.0,241.0,119.21896591246565,6.102073484116464,1066.4824108894682,15.821791062041559,0.5045498184626922,5.001809270196891
-4.9038350057666235e-06,0.6606282812727186,-0.5360798227737809,27.483143259159778,12.0,13.0,130.6100816135112,8.390871745926084,1296.1440946784262,18.717222737942937,0.5650067639320033,5.018577472646249
8.191062195730682e-05,0.9618057296363898,0.057485699667601184,0.6379209381377193,3.0,15.0,21.233183280023006,5.609923709449546,77.40306600887561,7.353932413168871,0.897578912037202,5.001508690415897
4.8138800064348145e-05,0.8680021137623469,0.06623864431571345,0.7691135734864045,0.0,8.0,6.018509649315335,5.52654627521645,10.283322275732644,6.822113117889131,1.702252537152681,5.018006876997725
-0.00014903634093777068,0.42523437780193385,-2.583654923046276,232.28854425239396,27.0,12.0,84.93003341100382,8.33319619142765,1152.513869787283,19.655825000392245,0.5016808691243,5.066554414888384
-1.7154574834393775e-06,0.42834452554898866,1.0233307526638677,78.55179632913445,19.0,8.0,69.62045619033638,7.985057535827321,1170.5785318860483,17.214704432765977,1.0491041783514001,5.000499431280273
-2.4391642710693823e-05,0.37926461280102475,-0.24902114254409147,63.85286697132287,8.0,6.0,1.1296015597950568,6.795752663394547,1.614582254725974,9.71348454344259,0.8897767543094233,5.097375690866975
0.00019420455140007237,3.375054584844713,-2.3080930024979356,508.5311225335536,356.0,315.0,100.9080960375133,7.86813187545706,1408.1114599268767,98.77644456882669,0.5111968861590839,5.001816109953866
6.794675146460975e-05,1.9144241367610215,-0.15150679753534893,140.25497442526134,758.0,628.0,58.75738843237321,6.513967187887153,1065.3853392805747,15.276001996462343,0.5005223078187555,5.000119339050004
1.859753038839861e-05,2.748256943094234,-0.09002346309457356,731.9333279878418,263.0,406.0,67.85063180366926,6.771499757060739,2257.746618001838,15.577885559089912,0.5021127570653334,5.006496975261186
7.781564493560925e-06,1.543904443630804,-0.17617934654138376,1.7026802853222076,225.0,174.0,36.93360314958821,6.926614103393628,2253.561155910138,27.972473734425215,0.5041621689917974,5.000847235003182
0.0001165852746282621,1.3167888863894168,0.06591565316899084,4.127898462357321,178.0,94.0,84.63810657676528,7.524556964076753,4684.179544642451,22.641774607110154,0.525118391844444,5.001445118169364
4.661786022074065e-05,0.951201011160971,-0.06374482099556382,1.0812868778121825,27.0,35.0,19.59171662437654,6.640157337776683,521.8432572810561,12.235817105252325,0.6374279311369208,5.0038381556544484
-3.984140467686531e-05,1.427850036988984,-0.025863406297213037,2.8853192461835944,61.0,81.0,45.448053952024146,6.3732598929911,822.5757616041219,24.848065620736243,0.5096924220601977,5.011995287734011
1.6496358721260293e-05,1.1761441831432964,0.03456840088896041,0.33781487205917005,15.0,17.0,39.48251475822815,5.471317772486654,391.62735165348545,7.40230914404521,0.6515762360776941,5.00235573036311
-2.0056631894533737e-05,0.8926214361183823,0.13735977287098794,2.907097052344322,11.0,8.0,97.42204115156157,7.4505905343514245,862.3037672290508,14.929547456098259,1.184458953823727,5.046711179370038
-2.6902050083052032e-05,0.580587102659336,-12.181117609987473,11471.94087638973,82.0,54.0,86.29488416278046,9.058172131914176,2335.8131145305233,69.38288010690623,0.5501254351511307,5.15827440830245
-9.157748176754534e-05,0.21756235274317015,27.81452953911407,20527.632554209176,3.0,5.0,35742.56382021341,9.470371547447987,247454.71832721206,15.37656094295485,0.5421346663497388,5.87377038242973
-0.00011415674547093175,0.5480818485340859,5.2579067382596945,32562.922207000058,6.0,10.0,11035.810897766156,11.408538365483764,60452.996310553775,70.53672639934868,0.6777805089950562,5.052634968479571
-0.0005203042234163502,1.5505208277892626,-0.02644071878317785,14.271899886247976,52.0,43.0,528.596984132278,7.3019703714849165,1125.4725999077782,13.288603800045728,0.5246354417758994,5.005324504239098
0.00017428514665603602,1.621122385602351,0.019883249935690895,9.933022768497114,80.0,105.0,341.55780393983554,7.1050883759021,1145.3092796812998,21.94470585372597,0.5115231210947968,5.003081181583006
0.00040591606576206906,1.323091748484367,-0.06857790324897368,21.180588680021906,23.0,30.0,598.1787619488949,7.427398183172293,1040.2580213604379,14.725942753779545,0.5080652557080612,5.082688627684974
-0.0002887110625345426,3.3262881771444315,-2.555140287846285,707.6728164277565,47.0,67.0,381.8694017369823,12.829511418260132,4448.246563904802,98.50921606126781,0.5149897568626329,5.003937533016063
-6.805585145877741e-05,1.592744657895941,-0.3858261171381852,218.32113118496062,63.0,57.0,444.3748183438701,7.190247609753,3029.1090690735728,18.123566404082723,0.509682641364634,5.010181530325008
0.00011143522303060117,2.8895639521408922,-0.6288981302575621,801.1672374574819,61.0,71.0,392.39042027194034,10.626953644980276,4271.019881150802,89.6037031813829,0.5030262014188338,5.046616270349192
-4.921537243958238e-05,0.4099327381770731,-1.4122036150058757,105.94991854620757,16.0,18.0,931.1750095134706,8.073111993526865,29765.444319142727,16.870852799804453,0.6058395679925752,5.051237364399767
2.4758319364051605e-05,0.46173164110008363,1.9901881375880432,153.99247893561252,24.0,18.0,124.06370447047154,7.4768255572607485,1543.5995048131226,20.12631335249471,0.5738488666543162,5.175161300857697
-2.7476617383401085e-05,0.40721633853878253,-0.1420936210157903,16.778003141891535,14.0,9.0,22.462583613652946,6.6736197169524205,483.0373009313364,10.334891891287555,0.7124284467307718,5.018990737156668
5.902964980359517e-05,0.6738591972839812,0.2816666074954706,13.797783318916984,17.0,17.0,78.6249410149003,7.272482225756714,1058.9999446677766,15.86096571198495,0.5229594084446454,5.015704991007225
1.4253562902547713e-05,0.9931851509429629,-0.10254978738487355,6.191990053264947,82.0,70.0,25.1564063548509,6.181963804824804,1013.7555538989245,19.11244554520945,0.5180697420778415,5.001088124665584
3.068832167114204e-05,0.8791644600313971,0.011331145061989028,5.196388434612173,12.0,14.0,9.157480765316608,6.084073482074444,41.184099206351675,11.925444797226685,0.725684605888091,5.041165338764963
6.119759074056121e-05,0.8550909192981042,0.15099042863323545,17.70633889211226,32.0,29.0,36.79332253228234,6.662305281199257,742.3264876049761,13.055528449247275,0.9310341971762415,5.002467409958636
4.562340703469133e-05,1.274923489273682,-0.08167088199739736,8.230490643178355,289.0,294.0,12.727485654355437,5.837138721540979,730.5167830126787,23.404015348797653,0.5252053239279828,5.000282661704908
5.1891883930092975e-05,1.0745325092235158,0.030068032420337374,4.111438063341047,82.0,75.0,9.79457819082282,5.407851493962482,107.66099455102812,7.0731189455713634,1.3666168694617227,5.000753182696259
-4.20207348973533e-05,0.5806205886686417,-1.0425032114800985,433.40440547031983,282.0,238.0,27.202164632186378,7.181413160868982,4365.324773214874,20.416485494320238,0.5782008922080877,5.001343843691499
4.37466848256919e-06,0.44304660337892204,4.471301668224708,776.0241851570136,70.0,68.0,425.1747341499667,7.619360058146773,19152.297576858546,19.999185476233702,0.6325290481144457,5.0386930739020865
1.034842692767299e-05,0.49799717142168676,0.9179202193860294,622.0514313134838,226.0,223.0,13.873547449324102,7.078057659008592,3326.193181108567,14.677265342369065,0.5325707331649028,5.009050064575343
-5.841765663317387e-05,0.47813489002482723,-1.8701427625217169,129.73027461729245,35.0,9.0,44.503753869215956,7.3110152547237615,962.2196944029602,19.47664043113522,0.5362665101304174,5.000746238405847
5.219193373704666e-05,0.3204386518734059,-0.0554577559948233,14.295490253573682,1.0,0.0,2.126953724782652,5.855295966528556,2.126953724782652,5.855295966528556,2.126953724782652,5.855295966528556
0.00013522788195768364,0.4651494948530446,1.0989706544662532,78.58302082740798,10.0,28.0,53.82267081410544,7.92213808642034,1049.4800768090727,19.153408850070853,0.670531043599226,5.0458677013406135
-6.076458351382526e-05,1.8686589916007914,-0.025299842120991095,6.220357209320666,975.0,959.0,48.89294367001519,7.201666622819755,1109.9107539510005,14.573411367236055,0.5006582735804841,5.000138462646146
5.0123150222250784e-05,1.9369973273764276,-0.010821537992446497,6.340132345760479,849.0,887.0,56.50797573839759,7.15482778245243,1078.468592644087,15.500787072970194,0.5020484880078584,5.00057847960028
-0.000207407044440381,1.6927626076215923,0.01749231425353858,11.814413652504292,553.0,521.0,70.91561195128301,7.169348034293607,1148.7940859150392,20.23338217266022,0.5001653959043324,5.000038766679405
-0.0001016728124430116,1.5595945159772135,-0.05643554239658077,0.4163351855520916,52.0,65.0,56.24122207733167,6.080177444102588,981.8583433587228,16.56969103872488,0.7507841574281429,5.000479774830572
3.2459173821346384e-05,1.3583334754557297,0.001705316104804743,0.0760278451613643,27.0,34.0,37.8046135248128,6.545863600479991,771.9850968668596,15.297448194598212,0.5143499224298012,5.013208140942397
-7.718362477591175e-06,0.9329885656819333,-0.004840104154531451,0.21739702770476388,0.0,7.0,2.2219813972054885,8.14469374750424,9.443052737330788,11.137802429954535,0.541523730514542,5.858259825181241
7.162469027714046e-05,0.3219430277547481,0.7961761255382751,186.61974293496365,31.0,47.0,125.20100478105044,6.811089104781506,5466.685179017251,12.319407324833819,0.7904792460612953,5.059061925264413
2.670815192581831e-05,0.40834519296551397,-1.807204648727086,131.65677892377232,26.0,16.0,81.21909531845822,7.50216403387616,1431.735276927761,16.283950094266547,0.7864470120720721,5.058862067144637
3.621279997226627e-05,0.37929065551558955,0.185771181544742,70.7799184638249,21.0,22.0,1.3488420167356674,6.5387068971090585,4.609832556875153,9.1761524641864,0.7216984400236531,5.113015068776985
0.0022155466046880463,2.2684115309152513,-3.5794696987953443,1418.1973927818028,35.0,49.0,293.58945153783486,9.982060228032497,3820.9106651122565,99.26041091496822,0.5133808809905531,5.129564545823748
-0.000705269701087773,1.30299402201948,-0.04740193697686568,142.94088481924248,40.0,32.0,575.4349007735204,6.7421144295697815,4086.474087486393,20.044374709130135,0.5435554904397577,5.025012360794538
-0.0002646216967925173,2.0081271089554495,0.1475800938854916,1521.1653783150643,27.0,36.0,491.3217057948012,22.369181339924985,3557.420598803903,98.405399723153,0.5393982881505508,5.045893545539826
-4.00508268025924e-05,2.558296369043801,-0.28315297658351335,855.3485039859535,66.0,81.0,935.9845873017196,10.415809467462939,40390.389560288866,86.54992244322553,0.5165035297329403,5.039877069785499
0.00037574644371776776,1.6019583489015328,0.803523427630034,185.50631887174922,95.0,92.0,268.1253121689769,6.251536084459786,1050.462751257408,36.99221299545999,0.5066564964363351,5.000534625129735
-0.00013779630263050476,2.303940112642744,-5.290583075368215,1306.6490915222385,37.0,23.0,6850.957582722184,7.997701867461789,361880.8515812201,41.330403011289405,0.5914061558432877,5.024099551607251
2.521912769809372e-05,0.1560360710853633,2.6362082500620097,376.2372462798141,6.0,17.0,2.4767356409286996,7.086097597848708,28.327739520159835,9.908773745543687,0.5762043632215015,5.068492235612248
1.023195044230147e-05,0.3325238092034013,-5.175135526098704,489.11285480513396,5.0,1.0,251.6509429900916,14.671941539059452,935.1310319798561,21.02188329810619,1.0637506509879697,5.72361192272796
6.54977399176884e-05,0.22239667634651122,2.0929136055469413,212.01182517859428,6.0,12.0,2.039726744377173,7.448043251464859,13.59389589297679,10.742054431268848,0.7360878291127739,5.015742812441127
1.1710685601440232e-05,0.3337698732297116,4.846322597889056,768.0120112011172,25.0,27.0,1390.0492116253893,9.433879996202517,48964.92123584199,20.698283864180283,0.5846004692811562,5.4554051308235305
0.00010002799613348346,0.25012583966049223,-0.9788801566785958,1627.7250770207547,11.0,11.0,1655.3271410985567,9.530691610614372,35706.73417965828,24.44582386310235,0.5426060068262082,5.380654189531088
0.00010313565818120045,0.1565717194442579,7.934415611643831,7872.045928770977,28.0,28.0,192.01058146599286,7.7216373875763304,10631.00725587178,11.283663510734128,0.851194612463587,5.0227467584518095
3.401237242282328e-05,3.7843575276310055,-0.5184782572800355,407.3293134858241,456.0,664.0,49.81681183233493,5.997298156648103,816.6513660800367,58.48359751577731,0.522947819205001,5.0006735443117565
-1.4878636623015029e-05,3.410855296754959,0.40251153473521134,330.1980712136051,250.0,331.0,44.63640214733523,5.839611742497885,189.83691627229564,53.480544057962824,0.508967547735665,5.00041942996361
-9.040179484618224e-05,2.6632134153596008,-0.46648177877427,463.5069329789492,19.0,17.0,821.5980352710966,16.28279373492255,13387.360529116937,89.1936470272259,0.5956982707139105,5.048084822430186
-3.317266684315599e-05,0.8096784140839186,-0.10550446290248983,98.63372759223026,16.0,17.0,337.6201670097527,7.8404641991026205,7911.327013354559,19.989829172508855,0.5030881406310073,5.0377047228812595
-4.387216250636757e-05,0.8226046211105907,0.028297378038388728,31.44780586203194,24.0,16.0,12.051929201634778,7.262638415926309,162.6497594215325,22.459206437569804,0.6172382300034513,5.027996926719405
-2.593857501597717e-05,0.3707585365633674,2.4374870927456613,1679.9944740974922,13.0,11.0,32.908968223942765,7.976669946345255,705.1879167469637,13.34671122021542,0.7916950042727013,5.272104565029949
6.594858318647596e-05,0.5285781501910722,-0.40310284735779084,24.240476832205175,12.0,18.0,99.04278768915718,7.160842841812146,1116.5642110891843,15.346818124597938,0.9033445862415421,5.014815579655071
1.8279382259348397e-05,0.9067770802023718,0.22032343546367184,29.816179366872035,31.0,43.0,90.87943675536876,7.480655870257715,1656.9614165788516,21.66020232667629,0.7268070870756524,5.004573283220895
5.144025271386926e-07,0.7271339139808927,0.05386022273239646,2.165964847030061,7.0,7.0,42.44361758214313,6.8242666191563055,516.9209036772824,10.807793561094932,0.794596746227604,5.058716470949265
2.9143275616141233e-05,1.7655060698429823,0.004258044181997064,0.3756473950942527,309.0,203.0,29.757177657246245,5.722072193644345,836.904591039889,18.647756025354408,0.5258600932429545,5.000199981760962
-8.758650805612371e-05,1.5041137137828036,-0.05339387798129066,0.49765080386045657,145.0,71.0,28.69682872250074,6.06507617636762,1045.295292174048,19.533622232594904,0.5094219032156388,5.0004765966782765
2.8456317665647903e-05,1.0535027006228725,-0.020885885493993325,0.3668852054880678,4.0,1.0,9.672830705237738,7.293648644444657,18.957897851709276,8.691581758742293,0.6342606047382773,5.234849060339975
5.6264428287096227e-05,1.5677031121529714,0.5376927387370042,239.1834642412927,45.0,56.0,5.8045860379619265,14.315988332540641,141.57585490380734,57.307859647508174,0.6545389664825052,5.006204141524485
9.498741138769845e-05,1.8190095349852207,-0.7111141094595783,486.8557669608415,116.0,122.0,127.71972202367895,8.477499904269166,10827.699250844307,45.87583995964318,0.508794054659063,5.001106798285277
3.350236345044362e-05,1.1821010516549435,-0.21729010949456976,193.19964595798376,33.0,32.0,30.089281682374853,15.074050939559056,1062.5362808319096,53.18931872516702,0.5089654736310116,5.067653554948969
0.0006305719397356816,2.570471803001394,0.3976178979363998,713.0563194992135,185.0,199.0,157.7883485181988,7.268585685517098,1095.3161823291448,91.77108406508339,0.5026187293697149,5.00103347942711
-0.0016940146438972226,1.8481243861396217,0.08615578710262364,182.4270361674023,326.0,295.0,128.3278325918346,6.389370434965943,1077.8924103307654,16.828317640591436,0.5366319188615307,5.00032932748792
0.000810224510093394,2.1729160807879757,0.7579509698274859,1321.86396173254,109.0,120.0,154.94855305971527,6.901552973122463,1269.2592219117337,96.60944524245474,0.5181152292420848,5.0080221488699515
-1.5592379394278532e-05,5.4958472159623456e-05,-2.4820576827945087,5.806495072776455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.6670236987982465e-05,0.34758641603365187,-5.459978311293335,542.4096164254989,11.0,6.0,97.72622299630282,11.824590371281882,969.6315011833531,22.828765238474073,0.729438148095257,5.246573886516408
-0.00012968547417512916,0.23377536551342012,3.8517161156786055,557.6648222405304,2.0,4.0,107.28580207192267,9.892291687076344,608.4466280925842,13.607814565231322,0.5546924993130382,6.55881724334329
-5.728309900230646e-05,0.518040260553537,0.03543261966574855,5.1389719758904935,8.0,5.0,39.73876466627594,6.091186427949206,491.788429810484,8.348316356834498,0.8742338152369484,5.069658365164997
-0.00017202195830426828,0.8178714701157116,-0.084759926753387,6.317840329735617,14.0,21.0,111.76832202658271,7.231692706924848,1112.5463307229224,17.357968092127656,0.5323376233978934,5.003499748004963
-3.930865488229377e-05,0.797332362325649,0.3297116825041323,11.746423466673631,19.0,19.0,107.88606286305836,6.99805276481698,1126.6371419484808,18.291577462341635,0.5262005580864866,5.012201693751361
-4.883608812394381e-06,1.442003563676016,0.04471704019677641,0.9438101387654916,38.0,26.0,58.581005665160006,7.08018867430644,732.7219774414102,23.30600262963952,0.5219100893441464,5.015125719078103
-9.495337348932167e-05,1.2661935166652496,-0.059480675419931975,0.5095383804236815,20.0,16.0,79.94848640743626,7.458536460323261,671.2811146497303,15.328227766373065,0.6174765749558446,5.085820452634757
-8.653174162223543e-06,0.8788933873374385,-0.049578381801414884,-0.05237160925621431,6.0,2.0,47.08081212307342,6.221495257016387,318.7682507701064,7.38539021348728,0.6277602405914529,5.0234251991487895
9.867250480758371e-05,0.8338572383979719,0.18293475061116773,27.391127998533563,30.0,32.0,53.04624466254187,7.163544334999529,1029.9139512981283,27.765467393946324,0.5622199695242216,5.004171606492825
1.1836286532352236e-05,1.185906719891526,0.06555247870783441,20.618571502356577,216.0,244.0,11.806132605732035,5.5501469964976256,746.5526512385695,16.555598642209432,0.5006643043889198,5.000449845434041
-5.241884052596331e-06,1.071118115440198,-0.00023326898708945836,19.09501860451078,114.0,99.0,21.460749742745623,5.857765895829166,970.7038326703456,18.192037257622143,0.5026807697813638,5.001573798727721
-4.5909211646008245e-05,0.7945327398469649,0.13731695487961776,318.0245660809722,48.0,44.0,525.6671431542602,8.520493053861305,43333.592159944936,37.51911749951531,0.537372949036012,5.017426262098129
6.01659517239521e-05,1.0317273746319384,-1.850735988768039,787.578666794606,108.0,115.0,19.79831232629159,6.0219590339719655,1043.3443158536038,30.88622127305233,0.5034292874206328,5.000527437771495
-2.6661448099967503e-05,0.8741902775097028,-0.12457617585573003,126.57129136696582,43.0,51.0,6.9697875751051255,8.315435105305061,108.68742143828422,58.435293646248766,0.6495617541950196,5.000558543864911
-8.773476604544471e-05,0.1848096392572577,52.53658493547364,81783.95093859294,2.0,1.0,1.557922236349744,8.795682377332872,1.8253982532769442,10.658736537643117,1.211856021429412,6.321558607486586
0.0001073232683922683,0.5558824882328546,0.5778816916652324,772.1272816887356,7.0,18.0,727.9785099237411,8.95535376216637,15826.040843119903,18.908374242179615,0.5150601658537113,5.036451494652883
3.1597861001502865e-05,0.4156056036559916,-1.2832072936057228,1343.2311527971724,8.0,4.0,3.72268739985036,10.76697023917714,27.753604396903615,17.274546768857952,0.5422725974482994,6.206963705329322
9.735279041930022e-06,0.9375022145739474,-9.48115726504264,2365.5077476606525,30.0,31.0,32.864829531922716,8.252143565821024,1010.2023155144958,82.21742728581572,0.6554932610597461,5.015591460819155
6.074434647087383e-06,0.9408572822930165,-1.1678335851571857,1857.851894675565,13.0,19.0,612.2404890839576,8.559646690321294,13684.708688366925,17.773085611905078,1.1344862519181333,5.071408746323267
-5.310875898862131e-05,0.5798045161703166,10.524278290361915,4815.835592743421,17.0,10.0,181.29564080940293,8.371272749835802,1747.255116189539,17.48373854794375,0.5343078173249083,5.000213417702206
-7.870398947122911e-05,1.6142726232702707,-0.2740305490420138,569.3137408818036,83.0,180.0,44.54474183376118,6.04848394374923,2429.5603811048786,23.21794525951102,0.5108313236523827,5.0063218279651025
-5.221663242435336e-06,1.3220981646575454,-1.087709361179192,677.5375878016597,16.0,34.0,32.06912093735036,7.236478744822418,489.22591821816593,52.28717261312198,0.69020542214028,5.00615524614264
5.009579479888604e-05,0.9853685648305601,1.8053391064623456,1260.885163142808,17.0,21.0,26.64465624597297,7.494594795271541,788.0619129873347,17.670093373627115,0.7025607730029151,5.039924871848599
2.6359212464223772e-05,0.33677453238464794,0.03980448020089472,37.47548396969528,3.0,7.0,1.7827730806330215,6.795924023238331,7.408234631228843,11.67582816614772,0.6310391984329886,5.249141045685939
-2.3059977264498377e-05,0.5063223035806156,-1.740944920674623,118.82841495564462,27.0,25.0,88.90452521221529,7.263586510932158,1424.0191020316634,19.89494899114145,0.506605425380485,5.027075801342815
4.837886187193541e-05,0.47007960400514665,0.726381572609363,46.06266025013694,22.0,15.0,67.79053359087472,7.559860983751904,1020.7648034785525,16.09462790966236,0.739401456096128,5.023441784736731
0.0008776812496672635,1.6862668207958433,-0.05714775631920323,4.857589970099063,744.0,743.0,61.46917203862596,6.623432580613216,990.5205427623587,21.432651420627764,0.5021775545901619,5.001524889506487
0.0007243133912135315,1.6189379159187456,0.11138252753934035,5.15672405391796,535.0,587.0,77.63712174534535,6.536731906407031,1052.771895339596,22.104460952730467,0.5005717457970604,5.001961718981237
-0.0017640476258335314,1.2740303888738613,0.232964514525823,60.59213963235961,256.0,236.0,345.4452608605693,6.505275657365552,85919.60951485908,96.2494132780759,0.5017123138532043,5.000181822171269
9.979326659717039e-05,1.3808402555270698,0.10441574058591246,4.907758447072948,56.0,56.0,72.23432373058309,6.8355216133075345,984.0375659218278,22.879120011658642,0.5347920396902737,5.001744815646139
-9.24136303443301e-05,1.203021759495638,-0.005878189209548698,0.8051395617762833,33.0,14.0,731.1049535149181,6.597403927640124,31343.526700808114,11.86902840437741,0.5216933306194278,5.017431458440206
-9.232656544936276e-05,0.8099509976892066,-0.06707342307972654,2.227910633818518,19.0,14.0,17.769214239403077,7.949121372180838,456.0369783517579,13.993845892055393,0.8058986479445593,5.044788934071265
8.12654077094933e-05,2.1802449670149744,0.4971840300299657,165.81616684243346,557.0,492.0,31.83099559323594,5.950708453655548,1042.6461584513863,94.95998736954415,0.5166911514243111,5.000068052447723
-1.4139279503612634e-05,1.816431128209876,0.07860849133572138,13.244070716839413,406.0,439.0,21.57381548452245,6.518757153152705,1043.2749163596088,16.45856194928844,0.5709964074994787,5.000398610269918
-1.3608583047516269e-05,1.3301572767714356,0.044217271848608325,76.16659999694498,502.0,473.0,4.124081641203908,6.734590517103638,871.0560122076015,15.386710264353542,0.5154943702252961,5.000169917190146
-6.35400694218413e-05,1.9584753994278064,-0.03071204277153323,0.9672375626886671,996.0,882.0,27.046330143476176,5.774657658270207,2862.4328905987204,22.923288721094508,0.5100612472451758,5.0003302969875865
-8.019203643971524e-05,1.5466396213742393,0.0007438713835218733,11.852779839744802,237.0,238.0,23.8522285104908,5.594773769014715,169.69628172396915,12.507861201499578,0.5297215448808856,5.000989336114705
8.516615934651655e-05,1.2955514935972434,0.21564974686567215,11.711844640012858,119.0,152.0,26.50882589849474,5.98686076234059,936.9629605235568,22.378814075465755,0.5759496530517936,5.002013356386648
1.9724852993686523e-06,0.32545415490038043,0.7453384406541068,66.35593860456797,3.0,9.0,86.78389562543146,7.894027512898716,1015.3336219745324,12.09365875770263,0.5712478998237986,5.639731716437864
-4.488889924347653e-05,0.43701652911276817,-2.24503957978563,177.4245806492793,28.0,25.0,57.6174588451385,7.893551421869795,1310.9107678682133,19.40258722717315,0.509470465440927,5.039254218442639
5.35498502167447e-05,0.3609058030148651,0.340315160003124,27.01830988017495,0.0,8.0,2.565723389615619,6.99210958956036,4.273953966152774,9.805877669896828,0.5105039888696039,5.3253872654803915
1.4041287596768813e-05,1.8110252614501539,0.018183671312815307,2.2799432674967806,748.0,780.0,58.25204178454573,6.435507830704118,1039.229528096621,11.58270488475571,0.5005487856687978,5.00064174886361
1.7851748517381024e-05,1.7810468986827288,0.0015480092400497489,2.1711314337476635,642.0,695.0,67.85187319629294,6.216778965696321,995.4428882090651,14.380138602210808,0.5031475501600653,5.001735681843463
-7.412980069972737e-05,1.4128586221373585,0.10723312602354056,5.998139001259004,274.0,298.0,111.82766329714426,6.190298120085077,1589.1780309748706,22.120712666627284,0.5071415099082515,5.004299087258166
-9.647329202939461e-06,0.2841246555918355,1.722256830447996,132.48101552718185,7.0,11.0,2.075510614957826,8.57671009103364,9.466375779709779,12.567819210478293,0.7787951305508614,5.589660705821838
-4.3097209076509555e-05,0.40139655805689417,-2.335457852713907,180.95928379232151,18.0,8.0,125.58836900199422,8.815413802199513,1362.5094701780556,18.652881660771385,0.5175816831116382,5.003056250151327
